user_id,group,visited,converted,session_duration,device,timestamp
U0001,A,1,0,45.2,mobile,2025-01-01 09:15:23
U0002,B,1,1,78.5,desktop,2025-01-01 09:22:41
U0003,A,1,0,32.1,mobile,2025-01-01 09:45:12
U0004,B,1,1,95.3,desktop,2025-01-01 10:02:33
U0005,A,1,1,120.7,desktop,2025-01-01 10:18:45
U0006,B,1,1,88.2,mobile,2025-01-01 10:35:21
U0007,A,1,0,28.4,mobile,2025-01-01 11:02:18
U0008,B,1,0,55.6,tablet,2025-01-01 11:24:55
U0009,A,1,0,41.3,desktop,2025-01-01 11:45:32
U0010,B,1,1,102.8,desktop,2025-01-01 12:05:17
U0011,A,1,1,89.4,mobile,2025-01-01 12:28:43
U0012,B,1,1,115.2,desktop,2025-01-01 12:52:11
U0013,A,1,0,35.7,tablet,2025-01-01 13:15:28
U0014,B,1,1,72.9,mobile,2025-01-01 13:38:55
U0015,A,1,0,48.6,desktop,2025-01-01 14:02:22
U0016,B,1,0,62.3,mobile,2025-01-01 14:25:47
U0017,A,1,1,98.7,desktop,2025-01-01 14:48:13
U0018,B,1,1,108.5,desktop,2025-01-01 15:12:38
U0019,A,1,0,29.8,mobile,2025-01-01 15:35:04
U0020,B,1,1,85.1,tablet,2025-01-01 15:58:31
U0021,A,1,0,52.4,mobile,2025-01-02 09:08:17
U0022,B,1,1,92.7,desktop,2025-01-02 09:31:43
U0023,A,1,1,78.3,desktop,2025-01-02 09:54:09
U0024,B,1,1,118.6,desktop,2025-01-02 10:17:35
U0025,A,1,0,38.9,mobile,2025-01-02 10:40:01
U0026,B,1,0,45.2,mobile,2025-01-02 11:03:27
U0027,A,1,0,31.5,tablet,2025-01-02 11:26:53
U0028,B,1,1,95.8,desktop,2025-01-02 11:50:19
U0029,A,1,1,105.3,desktop,2025-01-02 12:13:45
U0030,B,1,1,88.7,mobile,2025-01-02 12:37:11
U0031,A,1,0,42.1,mobile,2025-01-02 13:00:37
U0032,B,1,1,112.4,desktop,2025-01-02 13:24:03
U0033,A,1,0,55.8,tablet,2025-01-02 13:47:29
U0034,B,1,0,68.2,mobile,2025-01-02 14:10:55
U0035,A,1,1,82.6,desktop,2025-01-02 14:34:21
U0036,B,1,1,98.9,desktop,2025-01-02 14:57:47
U0037,A,1,0,36.4,mobile,2025-01-02 15:21:13
U0038,B,1,1,105.7,desktop,2025-01-02 15:44:39
U0039,A,1,0,48.2,mobile,2025-01-02 16:08:05
U0040,B,1,1,92.5,tablet,2025-01-02 16:31:31
U0041,A,1,0,33.7,mobile,2025-01-03 09:12:22
U0042,B,1,1,87.3,desktop,2025-01-03 09:35:48
U0043,A,1,1,95.6,desktop,2025-01-03 09:59:14
U0044,B,1,1,108.2,desktop,2025-01-03 10:22:40
U0045,A,1,0,41.9,mobile,2025-01-03 10:46:06
U0046,B,1,1,76.5,mobile,2025-01-03 11:09:32
U0047,A,1,0,28.3,tablet,2025-01-03 11:32:58
U0048,B,1,0,52.8,mobile,2025-01-03 11:56:24
U0049,A,1,1,88.1,desktop,2025-01-03 12:19:50
U0050,B,1,1,115.4,desktop,2025-01-03 12:43:16
U0051,A,1,0,45.6,mobile,2025-01-04 09:05:33
U0052,B,1,1,98.2,desktop,2025-01-04 09:28:59
U0053,A,1,0,38.4,mobile,2025-01-04 09:52:25
U0054,B,1,1,102.7,desktop,2025-01-04 10:15:51
U0055,A,1,1,75.9,desktop,2025-01-04 10:39:17
U0056,B,1,1,89.3,mobile,2025-01-04 11:02:43
U0057,A,1,0,32.6,tablet,2025-01-04 11:26:09
U0058,B,1,0,58.4,mobile,2025-01-04 11:49:35
U0059,A,1,0,49.1,mobile,2025-01-04 12:13:01
