email_id,group,sent,opened,clicked,unsubscribed,user_segment,send_time
E0001,A,1,1,0,0,active,morning
E0002,B,1,1,1,0,active,morning
E0003,A,1,0,0,0,inactive,morning
E0004,B,1,1,1,0,active,morning
E0005,A,1,1,1,0,active,afternoon
E0006,B,1,1,1,0,active,afternoon
E0007,A,1,0,0,0,inactive,afternoon
E0008,B,1,1,0,0,active,evening
E0009,A,1,1,0,0,active,morning
E0010,B,1,1,1,0,active,morning
E0011,A,1,0,0,0,inactive,morning
E0012,B,1,1,1,0,active,afternoon
E0013,A,1,1,0,0,active,afternoon
E0014,B,1,1,1,0,active,evening
E0015,A,1,0,0,0,inactive,evening
E0016,B,1,1,1,0,active,morning
E0017,A,1,1,1,0,active,morning
E0018,B,1,1,1,0,active,afternoon
E0019,A,1,0,0,1,inactive,afternoon
E0020,B,1,1,0,0,active,evening
E0021,A,1,1,0,0,active,morning
E0022,B,1,1,1,0,active,morning
E0023,A,1,0,0,0,inactive,morning
E0024,B,1,1,1,0,active,afternoon
E0025,A,1,1,0,0,active,afternoon
E0026,B,1,1,1,0,active,evening
E0027,A,1,0,0,0,inactive,evening
E0028,B,1,1,1,0,active,morning
E0029,A,1,1,1,0,active,morning
E0030,B,1,1,1,0,active,afternoon
E0031,A,1,0,0,0,inactive,afternoon
E0032,B,1,1,0,0,active,evening
E0033,A,1,1,0,0,active,morning
E0034,B,1,1,1,0,active,morning
E0035,A,1,0,0,0,inactive,morning
E0036,B,1,1,1,0,active,afternoon
E0037,A,1,1,1,0,active,afternoon
E0038,B,1,1,1,0,active,evening
E0039,A,1,0,0,1,inactive,evening
E0040,B,1,1,0,0,active,morning
E0041,A,1,1,0,0,active,morning
E0042,B,1,1,1,0,active,morning
E0043,A,1,0,0,0,inactive,afternoon
E0044,B,1,1,1,0,active,afternoon
E0045,A,1,1,0,0,active,evening
E0046,B,1,1,1,0,active,evening
E0047,A,1,0,0,0,inactive,morning
E0048,B,1,1,1,0,active,morning
E0049,A,1,1,1,0,active,afternoon
E0050,B,1,1,1,0,active,afternoon
E0051,A,1,0,0,0,inactive,evening
E0052,B,1,1,0,0,active,evening
E0053,A,1,1,0,0,active,morning
E0054,B,1,1,1,0,active,morning
E0055,A,1,0,0,0,inactive,afternoon
E0056,B,1,1,1,0,active,afternoon
E0057,A,1,1,1,0,active,evening
E0058,B,1,1,1,0,active,evening
E0059,A,1,0,0,1,inactive,morning
E0060,B,1,1,0,0,active,morning
E0061,A,1,1,0,0,active,afternoon
E0062,B,1,1,1,0,active,afternoon
E0063,A,1,0,0,0,inactive,evening
E0064,B,1,1,1,0,active,evening
E0065,A,1,1,0,0,active,morning
E0066,B,1,1,1,0,active,morning
E0067,A,1,0,0,0,inactive,afternoon
E0068,B,1,1,1,0,active,afternoon
E0069,A,1,1,1,0,active,evening
E0070,B,1,1,1,0,active,evening
E0071,A,1,0,0,0,inactive,morning
E0072,B,1,1,0,0,active,morning
E0073,A,1,1,0,0,active,afternoon
E0074,B,1,1,1,0,active,afternoon
E0075,A,1,0,0,0,inactive,evening
E0076,B,1,1,1,0,active,evening
E0077,A,1,1,1,0,active,morning
E0078,B,1,1,1,0,active,morning
E0079,A,1,0,0,1,inactive,afternoon
E0080,B,1,1,0,0,active,afternoon
E0081,A,1,1,0,0,active,evening
E0082,B,1,1,1,0,active,evening
E0083,A,1,0,0,0,inactive,morning
E0084,B,1,1,1,0,active,morning
E0085,A,1,1,0,0,active,afternoon
E0086,B,1,1,1,0,active,afternoon
E0087,A,1,0,0,0,inactive,evening
E0088,B,1,1,1,0,active,evening
E0089,A,1,1,1,0,active,morning
E0090,B,1,1,1,0,active,morning
E0091,A,1,0,0,0,inactive,afternoon
E0092,B,1,1,0,0,active,afternoon
E0093,A,1,1,0,0,active,evening
E0094,B,1,1,1,0,active,evening
E0095,A,1,0,0,0,inactive,morning
E0096,B,1,1,1,0,active,morning
E0097,A,1,1,1,0,active,afternoon
E0098,B,1,1,1,0,active,afternoon
E0099,A,1,0,0,1,inactive,evening
E0100,B,1,1,0,0,active,evening
